350	129	-1
129	350	-1
351	198	1
198	351	-1
353	260	1
260	353	1
354	335	-1
335	354	1
355	135	-1
135	355	-1
355	297	1
297	355	1
356	297	-1
297	356	-1
357	25	1
25	357	-1
358	127	-1
127	358	1
359	238	1
238	359	1
360	118	-1
118	360	1
364	195	1
195	364	1
366	66	1
66	366	-1
367	292	-1
292	367	1
368	78	1
78	368	1
368	327	-1
327	368	1
369	158	1
158	369	1
371	103	-1
103	371	-1
371	264	-1
264	371	-1
372	25	1
25	372	-1
375	223	-1
223	375	-1
376	20	-1
20	376	1
376	144	1
144	376	-1
380	124	-1
124	380	1
381	92	1
92	381	1
381	137	1
137	381	1
382	26	-1
26	382	1
382	260	1
260	382	1
382	294	-1
294	382	1
385	246	-1
246	385	1
387	306	-1
306	387	-1
388	14	1
14	388	1
388	303	-1
303	388	-1
390	14	1
14	390	-1
392	160	1
160	392	-1
393	29	-1
29	393	1
393	281	-1
281	393	1
393	321	-1
321	393	1
399	216	1
216	399	1
399	228	-1
228	399	-1
400	62	-1
62	400	1
400	110	-1
110	400	1
400	161	-1
161	400	1
400	371	1
371	400	1
403	90	-1
90	403	1
404	68	1
68	404	-1
404	89	-1
89	404	-1
406	261	1
261	406	-1
407	150	-1
150	407	1
407	339	-1
339	407	1
408	381	-1
381	408	-1
410	127	1
127	410	1
411	371	1
371	411	1
412	138	1
138	412	-1
412	243	-1
243	412	-1
412	353	-1
353	412	-1
413	173	-1
173	413	-1
414	312	1
312	414	1
416	138	1
138	416	1
416	227	1
227	416	-1
417	45	1
45	417	-1
418	30	-1
30	418	1
418	245	-1
245	418	1
418	309	1
309	418	-1
419	269	-1
269	419	1
422	101	1
101	422	1
422	150	1
150	422	-1
422	392	1
392	422	-1
423	70	-1
70	423	1
425	13	-1
13	425	1
428	29	-1
29	428	-1
428	214	-1
214	428	1
429	353	1
353	429	1
429	376	-1
376	429	1
429	382	1
382	429	1
430	126	1
126	430	-1
430	187	1
187	430	1
432	77	1
77	432	-1
432	182	-1
182	432	1
433	96	1
96	433	-1
434	147	1
147	434	-1
435	222	-1
222	435	1
436	352	1
352	436	-1
437	94	-1
94	437	1
438	353	-1
353	438	1
438	382	-1
382	438	1
440	317	1
317	440	-1
441	38	1
38	441	1
441	95	-1
95	441	1
441	122	-1
122	441	-1
441	302	-1
302	441	1
442	120	-1
120	442	-1
443	175	1
175	443	-1
445	67	1
67	445	-1
445	105	-1
105	445	1
447	220	-1
220	447	-1
448	11	-1
11	448	-1
449	208	1
208	449	-1
449	329	1
329	449	1
450	74	1
74	450	1
450	398	-1
398	450	-1
451	123	-1
123	451	1
451	378	1
378	451	-1
453	290	1
290	453	1
454	56	1
56	454	1
454	94	-1
94	454	-1
454	151	1
151	454	-1
454	402	-1
402	454	-1
456	95	1
95	456	1
456	122	1
122	456	-1
456	150	-1
150	456	1
456	302	1
302	456	1
456	339	-1
339	456	1
457	201	1
201	457	1
458	335	-1
335	458	-1
459	28	1
28	459	-1
459	179	1
179	459	-1
460	43	-1
43	460	1
463	173	-1
173	463	-1
463	261	1
261	463	1
464	244	-1
244	464	1
464	326	-1
326	464	1
465	234	1
234	465	1
465	327	-1
327	465	1
466	0	-1
0	466	1
466	17	-1
17	466	-1
466	179	-1
179	466	1
466	319	1
319	466	-1
467	18	1
18	467	1
467	411	1
411	467	-1
467	431	1
431	467	-1
468	21	-1
21	468	1
469	125	1
125	469	1
469	375	-1
375	469	1
470	20	1
20	470	1
471	425	-1
425	471	1
472	59	1
59	472	-1
472	65	1
65	472	-1
473	436	-1
436	473	1
475	112	-1
112	475	-1
475	135	-1
135	475	1
476	348	1
348	476	-1
476	460	-1
460	476	1
478	68	-1
68	478	-1
479	16	1
16	479	-1
479	211	-1
211	479	-1
479	234	-1
234	479	-1
480	201	-1
201	480	-1
481	155	-1
155	481	1
482	105	-1
105	482	-1
482	363	-1
363	482	-1
483	183	1
183	483	1
485	278	-1
278	485	-1
487	162	-1
162	487	-1
488	10	-1
10	488	-1
488	21	-1
21	488	-1
489	111	-1
111	489	-1
491	367	1
367	491	-1
492	40	-1
40	492	1
493	254	1
254	493	1
495	169	1
169	495	-1
495	204	-1
204	495	1
495	224	-1
224	495	1
495	407	1
407	495	-1
495	456	1
456	495	-1
496	60	-1
60	496	-1
497	100	-1
100	497	1
497	210	-1
210	497	1
497	489	1
489	497	1
497	492	-1
492	497	1
498	164	1
164	498	-1
498	320	-1
320	498	-1
499	56	1
56	499	-1
499	181	1
181	499	-1
499	207	-1
207	499	1
499	293	-1
293	499	1
500	236	1
236	500	1
500	421	1
421	500	1
501	84	-1
84	501	-1
501	284	-1
284	501	1
502	248	1
248	502	-1
504	89	-1
89	504	-1
504	319	1
319	504	-1
505	116	1
116	505	-1
505	178	1
178	505	-1
506	388	1
388	506	1
507	205	-1
205	507	-1
507	391	1
391	507	1
509	138	1
138	509	-1
510	77	1
77	510	-1
510	275	-1
275	510	1
510	446	-1
446	510	1
511	247	-1
247	511	-1
512	217	1
217	512	-1
512	229	1
229	512	1
513	27	1
27	513	1
513	304	1
304	513	-1
513	508	1
508	513	1
515	0	1
0	515	-1
517	75	1
75	517	1
517	442	-1
442	517	-1
518	191	1
191	518	1
519	415	1
415	519	-1
520	116	-1
116	520	-1
520	178	-1
178	520	-1
521	334	1
334	521	-1
522	101	1
101	522	1
522	150	1
150	522	-1
522	392	1
392	522	-1
523	409	-1
409	523	-1
525	238	1
238	525	1
526	305	-1
305	526	-1
527	398	1
398	527	-1
528	86	1
86	528	-1
529	13	-1
13	529	-1
529	244	-1
244	529	-1
530	105	-1
105	530	1
531	259	-1
259	531	-1
532	91	1
91	532	-1
533	132	1
132	533	1
533	134	1
134	533	-1
534	128	-1
128	534	-1
536	394	-1
394	536	-1
537	509	1
509	537	-1
538	82	-1
82	538	-1
538	147	1
147	538	-1
538	247	-1
247	538	1
539	57	-1
57	539	1
540	111	1
111	540	-1
541	289	-1
289	541	1
542	94	-1
94	542	-1
542	402	-1
402	542	-1
544	471	1
471	544	-1
544	535	-1
535	544	-1
545	64	1
64	545	-1
545	109	1
109	545	-1
546	447	1
447	546	1
547	325	1
325	547	-1
548	331	-1
331	548	1
550	121	1
121	550	1
550	167	1
167	550	-1
550	215	-1
215	550	-1
552	34	-1
34	552	-1
552	193	-1
193	552	-1
552	404	1
404	552	1
552	478	1
478	552	-1
553	532	1
532	553	1
554	294	-1
294	554	-1
554	313	-1
313	554	-1
554	481	1
481	554	-1
555	233	1
233	555	-1
556	7	-1
7	556	1
556	515	-1
515	556	1
557	81	-1
81	557	1
558	340	1
340	558	1
558	373	-1
373	558	-1
558	465	1
465	558	1
559	397	-1
397	559	1
562	276	1
276	562	1
562	521	-1
521	562	-1
563	511	1
511	563	1
564	341	-1
341	564	-1
564	529	-1
529	564	-1
565	242	1
242	565	1
565	297	-1
297	565	-1
566	440	1
440	566	1
567	171	1
171	567	1
567	559	-1
559	567	-1
568	22	-1
22	568	1
568	352	-1
352	568	1
569	31	-1
31	569	-1
569	199	-1
199	569	-1
570	341	1
341	570	1
571	363	1
363	571	1
572	128	-1
128	572	1
572	359	1
359	572	1
572	525	1
525	572	1
574	299	1
299	574	-1
574	518	1
518	574	1
576	231	-1
231	576	-1
576	385	-1
385	576	-1
577	32	1
32	577	-1
579	106	1
106	579	-1
579	361	1
361	579	1
579	536	1
536	579	1
581	489	-1
489	581	1
583	270	-1
270	583	-1
584	104	-1
104	584	-1
584	143	-1
143	584	1
586	279	1
279	586	1
586	362	-1
362	586	-1
587	513	-1
513	587	1
588	222	1
222	588	1
589	336	1
336	589	-1
590	35	-1
35	590	1
590	528	1
528	590	-1
591	590	1
590	591	-1
593	54	-1
54	593	-1
593	157	1
157	593	1
594	125	1
125	594	-1
594	445	1
445	594	1
595	531	-1
531	595	1
597	421	1
421	597	-1
597	553	-1
553	597	-1
598	388	1
388	598	-1
599	501	1
501	599	-1
600	262	-1
262	600	1
601	49	1
49	601	1
601	73	-1
73	601	-1
602	144	1
144	602	-1
602	429	1
429	602	-1
602	466	-1
466	602	1
602	504	-1
504	602	1
603	233	1
233	603	-1
603	547	-1
547	603	1
604	44	1
44	604	-1
604	241	1
241	604	-1
604	526	1
526	604	-1
606	518	-1
518	606	-1
607	11	1
11	607	-1
607	564	-1
564	607	1
607	589	-1
589	607	-1
610	470	-1
470	610	-1
611	408	1
408	611	-1
612	2	1
2	612	1
612	185	1
185	612	1
612	346	-1
346	612	1
613	184	1
184	613	-1
613	313	-1
313	613	1
613	386	1
386	613	1
614	226	-1
226	614	-1
615	12	-1
12	615	1
615	107	1
107	615	-1
615	252	-1
252	615	1
615	333	1
333	615	-1
615	440	-1
440	615	-1
616	178	-1
178	616	1
616	235	-1
235	616	1
616	500	1
500	616	-1
617	211	1
211	617	1
617	287	-1
287	617	1
617	517	-1
517	617	1
618	343	1
343	618	-1
618	418	1
418	618	-1
618	539	-1
539	618	1
619	211	1
211	619	1
621	63	-1
63	621	1
621	166	1
166	621	1
622	51	-1
51	622	1
622	498	-1
498	622	-1
623	4	1
4	623	-1
623	75	-1
75	623	-1
623	221	-1
221	623	1
623	555	1
555	623	-1
623	598	1
598	623	-1
624	391	-1
391	624	1
625	196	1
196	625	1
627	617	-1
617	627	1
627	619	-1
619	627	1
628	220	1
220	628	-1
628	365	-1
365	628	-1
629	330	1
330	629	-1
629	423	-1
423	629	1
629	444	-1
444	629	1
629	482	1
482	629	1
630	170	-1
170	630	1
630	345	1
345	630	-1
631	480	-1
480	631	-1
631	494	1
494	631	1
632	7	-1
7	632	1
632	515	-1
515	632	1
634	181	-1
181	634	1
634	316	-1
316	634	-1
634	451	1
451	634	-1
634	525	-1
525	634	-1
635	170	-1
170	635	1
635	563	1
563	635	-1
637	66	1
66	637	1
637	117	-1
117	637	1
637	349	-1
349	637	-1
638	257	1
257	638	1
638	634	-1
634	638	-1
639	74	-1
74	639	1
640	186	-1
186	640	-1
640	298	-1
298	640	1
640	403	1
403	640	-1
641	12	-1
12	641	1
641	252	-1
252	641	1
641	440	-1
440	641	-1
642	297	1
297	642	-1
642	579	-1
579	642	1
645	360	1
360	645	1
645	363	-1
363	645	1
645	420	1
420	645	-1
646	347	-1
347	646	1
646	462	-1
462	646	1
646	490	-1
490	646	1
648	186	-1
186	648	-1
648	298	-1
298	648	1
649	89	1
89	649	1
651	332	-1
332	651	1
651	611	1
611	651	1
652	582	-1
582	652	1
653	36	1
36	653	-1
653	145	1
145	653	-1
653	297	-1
297	653	1
653	612	1
612	653	-1
654	249	-1
249	654	1
654	570	-1
570	654	-1
654	584	-1
584	654	1
655	98	1
98	655	-1
655	237	1
237	655	1
655	543	-1
543	655	-1
657	543	1
543	657	1
657	609	1
609	657	1
658	437	1
437	658	-1
658	644	-1
644	658	-1
660	437	-1
437	660	-1
661	218	-1
218	661	1
661	303	-1
303	661	-1
661	444	1
444	661	-1
661	598	-1
598	661	1
662	210	1
210	662	-1
663	249	1
249	663	1
663	570	1
570	663	-1
663	584	1
584	663	1
663	648	-1
648	663	1
664	64	1
64	664	1
665	49	-1
49	665	1
665	132	1
132	665	1
665	134	1
134	665	-1
666	178	-1
178	666	1
666	235	-1
235	666	1
666	237	1
237	666	-1
667	30	-1
30	667	1
667	59	1
59	667	-1
667	65	1
65	667	-1
667	245	-1
245	667	1
667	618	-1
618	667	1
668	20	-1
20	668	-1
668	293	-1
293	668	-1
668	394	1
394	668	1
669	232	-1
232	669	-1
669	485	-1
485	669	1
669	637	1
637	669	1
670	311	1
311	670	1
670	330	-1
330	670	-1
670	482	-1
482	670	1
671	10	-1
10	671	-1
671	21	-1
21	671	-1
671	550	-1
550	671	1
672	208	-1
208	672	-1
672	303	1
303	672	1
672	329	-1
329	672	1
673	358	1
358	673	-1
673	410	1
410	673	1
674	111	-1
111	674	-1
675	516	-1
516	675	1
677	53	-1
53	677	-1
677	63	-1
63	677	-1
677	101	1
101	677	1
677	150	1
150	677	-1
677	392	1
392	677	-1
678	99	1
99	678	1
678	285	-1
285	678	-1
679	36	1
36	679	1
679	514	1
514	679	-1
680	94	-1
94	680	1
680	658	-1
658	680	1
680	660	-1
660	680	-1
681	419	-1
419	681	1
682	308	-1
308	682	-1
683	438	1
438	683	1
684	175	1
175	684	-1
685	278	1
278	685	-1
685	521	-1
521	685	1
686	227	1
227	686	1
686	228	-1
228	686	-1
687	317	-1
317	687	1
687	516	-1
516	687	-1
688	255	-1
255	688	-1
688	559	1
559	688	-1
689	23	1
23	689	-1
689	119	1
119	689	1
689	180	1
180	689	-1
690	71	-1
71	690	1
690	373	1
373	690	-1
690	431	-1
431	690	1
690	675	-1
675	690	1
691	127	-1
127	691	-1
691	130	-1
130	691	1
691	291	1
291	691	-1
691	576	1
576	691	1
692	625	1
625	692	-1
693	332	1
332	693	1
695	99	1
99	695	1
695	163	1
163	695	1
697	3	-1
3	697	1
697	159	-1
159	697	1
697	341	1
341	697	1
698	197	1
197	698	1
698	523	-1
523	698	-1
699	461	1
461	699	-1
699	540	1
540	699	-1
700	311	-1
311	700	1
700	511	1
511	700	1
701	276	1
276	701	-1
701	316	1
316	701	1
701	696	1
696	701	1
702	185	1
185	702	-1
702	206	1
206	702	-1
702	441	1
441	702	-1
702	456	1
456	702	1
702	538	-1
538	702	-1
703	388	1
388	703	-1
703	547	-1
547	703	1
703	661	1
661	703	-1
704	81	1
81	704	1
705	128	1
128	705	1
705	487	-1
487	705	1
706	249	-1
249	706	-1
706	652	1
652	706	-1
707	95	-1
95	707	-1
707	255	-1
255	707	1
708	72	1
72	708	-1
708	679	-1
679	708	1
709	191	-1
191	709	-1
709	203	1
203	709	-1
709	265	1
265	709	1
709	318	-1
318	709	1
709	480	-1
480	709	1
710	676	1
676	710	1
711	226	1
226	711	-1
712	97	-1
97	712	1
712	387	-1
387	712	1
712	418	1
418	712	1
713	603	-1
603	713	1
714	634	-1
634	714	-1
716	62	1
62	716	-1
716	347	1
347	716	-1
716	481	-1
481	716	-1
716	715	1
715	716	-1
717	86	-1
86	717	1
717	87	1
87	717	-1
717	502	-1
502	717	1
717	539	1
539	717	-1
718	310	1
310	718	1
718	349	1
349	718	1
718	561	1
561	718	1
718	585	1
585	718	1
719	85	1
85	719	1
720	14	-1
14	720	1
720	506	-1
506	720	1
721	149	1
149	721	-1
721	389	1
389	721	1
722	28	-1
28	722	1
722	632	-1
632	722	1
723	505	1
505	723	1
723	520	1
520	723	-1
723	544	-1
544	723	-1
724	254	-1
254	724	1
724	630	1
630	724	-1
724	635	1
635	724	-1
725	158	-1
158	725	1
726	41	-1
41	726	1
726	322	-1
322	726	-1
726	377	-1
377	726	1
727	201	-1
201	727	-1
728	618	-1
618	728	-1
729	57	-1
57	729	1
729	94	1
94	729	-1
729	402	1
402	729	-1
729	717	-1
717	729	1
730	278	1
278	730	1
730	416	-1
416	730	1
732	314	-1
314	732	-1
732	427	1
427	732	-1
733	82	-1
82	733	1
733	433	-1
433	733	1
737	62	-1
62	737	1
737	161	-1
161	737	1
737	599	1
599	737	-1
738	201	1
201	738	-1
738	631	1
631	738	-1
739	80	-1
80	739	-1
739	708	1
708	739	1
740	322	-1
322	740	1
740	582	1
582	740	-1
741	262	-1
262	741	-1
741	269	-1
269	741	-1
742	665	-1
665	742	1
743	97	-1
97	743	-1
744	29	1
29	744	-1
744	214	1
214	744	1
745	66	-1
66	745	1
745	669	-1
669	745	1
747	291	1
291	747	-1
747	576	1
576	747	1
748	211	1
211	748	1
748	627	1
627	748	-1
749	305	1
305	749	1
749	534	1
534	749	-1
750	238	1
238	750	-1
750	432	-1
432	750	-1
750	594	-1
594	750	-1
751	77	1
77	751	1
751	387	-1
387	751	-1
751	407	1
407	751	1
752	11	1
11	752	-1
752	447	-1
447	752	-1
752	628	-1
628	752	1
754	227	1
227	754	1
755	357	1
357	755	1
755	372	1
372	755	1
755	415	-1
415	755	-1
756	20	-1
20	756	1
757	37	-1
37	757	-1
757	378	1
378	757	-1
758	23	-1
23	758	1
758	184	-1
184	758	1
758	217	-1
217	758	1
758	357	1
357	758	-1
759	205	-1
205	759	-1
759	279	1
279	759	-1
760	174	-1
174	760	1
760	190	-1
190	760	1
760	216	1
216	760	-1
760	460	1
460	760	-1
761	115	-1
115	761	1
762	99	1
99	762	-1
762	236	-1
236	762	1
762	354	1
354	762	1
762	421	-1
421	762	1
763	69	-1
69	763	1
763	326	1
326	763	-1
763	362	-1
362	763	1
764	614	-1
614	764	-1
764	711	-1
711	764	1
764	753	1
753	764	-1
765	116	1
116	765	1
765	487	1
487	765	-1
766	85	-1
85	766	1
766	210	1
210	766	-1
767	169	-1
169	767	1
768	202	-1
202	768	-1
768	624	1
624	768	1
770	174	-1
174	770	1
770	190	-1
190	770	1
770	678	1
678	770	1
771	156	-1
156	771	1
771	288	-1
288	771	1
771	301	1
301	771	-1
771	738	1
738	771	-1
772	118	-1
118	772	1
772	397	1
397	772	1
772	567	1
567	772	-1
772	688	1
688	772	1
773	98	1
98	773	1
773	334	-1
334	773	1
773	481	1
481	773	1
774	238	-1
238	774	1
774	284	1
284	774	-1
774	551	1
551	774	1
774	572	-1
572	774	1
775	687	-1
687	775	1
776	278	1
278	776	-1
776	421	-1
421	776	-1
777	331	1
331	777	-1
777	422	-1
422	777	1
777	522	-1
522	777	1
777	677	-1
677	777	1
778	303	1
303	778	1
779	714	1
714	779	1
779	734	1
734	779	1
781	764	-1
764	781	1
782	362	1
362	782	-1
782	621	-1
621	782	1
783	138	1
138	783	-1
783	289	-1
289	783	-1
784	265	1
265	784	-1
784	295	-1
295	784	-1
784	415	-1
415	784	1
784	743	1
743	784	-1
785	330	-1
330	785	-1
785	482	-1
482	785	1
785	726	1
726	785	1
786	114	1
114	786	-1
787	44	-1
44	787	1
788	444	-1
444	788	-1
788	710	1
710	788	1
789	262	-1
262	789	-1
789	269	-1
269	789	-1
790	120	1
120	790	-1
790	172	-1
172	790	-1
790	517	1
517	790	-1
790	676	-1
676	790	-1
791	95	-1
95	791	-1
791	255	-1
255	791	1
792	498	1
498	792	1
793	226	-1
226	793	1
793	747	-1
747	793	-1
794	221	1
221	794	-1
794	422	-1
422	794	1
794	522	-1
522	794	1
794	677	-1
677	794	1
794	744	1
744	794	-1
795	323	-1
323	795	1
797	248	-1
248	797	1
797	298	1
298	797	-1
797	375	1
375	797	-1
799	308	1
308	799	-1
799	547	-1
547	799	1
800	409	-1
409	800	-1
800	698	-1
698	800	-1
801	325	1
325	801	-1
801	406	-1
406	801	-1
801	603	1
603	801	-1
801	703	1
703	801	-1
801	799	1
799	801	-1
802	491	1
491	802	-1
802	502	1
502	802	-1
802	529	1
529	802	1
802	555	-1
555	802	1
802	603	-1
603	802	1
804	169	-1
169	804	-1
804	394	1
394	804	1
804	407	-1
407	804	-1
804	408	1
408	804	1
804	456	-1
456	804	-1
805	285	-1
285	805	1
805	307	-1
307	805	1
805	637	1
637	805	1
806	203	-1
203	806	-1
806	265	-1
265	806	1
807	62	-1
62	807	1
807	110	-1
110	807	1
807	161	-1
161	807	1
808	209	1
209	808	1
808	212	1
212	808	-1
808	406	1
406	808	1
810	539	-1
539	810	1
810	728	-1
728	810	-1
811	98	-1
98	811	1
811	481	-1
481	811	1
811	583	1
583	811	1
813	670	1
670	813	1
813	700	1
700	813	-1
814	644	-1
644	814	-1
815	79	-1
79	815	-1
815	605	1
605	815	1
816	398	-1
398	816	-1
818	34	1
34	818	1
818	243	-1
243	818	1
818	427	1
427	818	1
818	535	-1
535	818	1
818	644	1
644	818	1
819	161	1
161	819	-1
819	462	1
462	819	-1
820	530	1
530	820	1
820	664	-1
664	820	1
821	348	1
348	821	-1
822	186	-1
186	822	1
822	398	1
398	822	-1
822	548	-1
548	822	-1
823	36	1
36	823	-1
823	145	1
145	823	-1
823	289	-1
289	823	-1
823	612	1
612	823	-1
824	3	1
3	824	1
824	104	-1
104	824	-1
824	143	-1
143	824	1
824	159	1
159	824	1
825	302	-1
302	825	-1
825	786	-1
786	825	-1
826	522	-1
522	826	-1
826	577	-1
577	826	-1
826	802	1
802	826	1
828	44	1
44	828	-1
828	241	1
241	828	-1
829	51	-1
51	829	1
829	498	-1
498	829	-1
830	86	1
86	830	-1
833	539	-1
539	833	1
833	728	-1
728	833	-1
834	184	-1
184	834	-1
834	386	-1
386	834	1
834	499	1
499	834	-1
835	383	1
383	835	1
835	449	1
449	835	-1
835	640	-1
640	835	-1
835	648	-1
648	835	-1
836	93	1
93	836	-1
837	732	-1
732	837	1
838	390	1
390	838	-1
839	401	-1
401	839	-1
839	507	1
507	839	-1
839	759	1
759	839	-1
840	391	-1
391	840	-1
842	546	1
546	842	1
842	735	-1
735	842	1
843	290	-1
290	843	1
843	668	1
668	843	1
844	561	1
561	844	-1
845	147	1
147	845	-1
845	148	-1
148	845	1
846	146	1
146	846	-1
847	202	-1
202	847	-1
848	35	1
35	848	-1
848	615	-1
615	848	1
849	184	1
184	849	-1
849	386	1
386	849	1
849	783	-1
783	849	-1
849	823	-1
823	849	-1
850	358	1
358	850	-1
850	410	1
410	850	1
851	416	1
416	851	1
851	493	-1
493	851	1
851	724	-1
724	851	-1
852	53	1
53	852	-1
852	63	1
63	852	-1
852	477	-1
477	852	-1
853	532	1
532	853	-1
853	626	-1
626	853	1
853	837	1
837	853	1
854	426	-1
426	854	1
854	541	1
541	854	-1
854	847	-1
847	854	1
855	301	-1
301	855	1
855	815	-1
815	855	1
857	19	-1
19	857	1
857	246	1
246	857	-1
857	459	1
459	857	-1
858	134	1
134	858	1
858	139	-1
139	858	1
858	232	-1
232	858	1
858	707	1
707	858	1
858	750	-1
750	858	1
859	43	1
43	859	1
859	389	-1
389	859	-1
859	760	1
760	859	1
860	48	1
48	860	-1
860	541	1
541	860	1
860	828	-1
828	860	-1
862	274	1
274	862	-1
862	578	1
578	862	-1
862	841	1
841	862	-1
863	479	-1
479	863	1
863	583	1
583	863	-1
864	182	1
182	864	-1
864	615	-1
615	864	1
864	662	1
662	864	-1
865	296	-1
296	865	-1
865	424	-1
424	865	-1
866	95	-1
95	866	-1
866	255	-1
255	866	1
867	92	-1
92	867	-1
867	287	1
287	867	-1
869	77	1
77	869	1
869	328	-1
328	869	-1
869	407	1
407	869	1
869	844	-1
844	869	-1
870	699	-1
699	870	1
871	191	1
191	871	-1
871	309	-1
309	871	-1
871	480	1
480	871	1
871	712	-1
712	871	1
872	274	1
274	872	1
872	475	1
475	872	-1
873	288	-1
288	873	-1
873	691	-1
691	873	-1
874	89	-1
89	874	-1
874	615	1
615	874	-1
874	641	1
641	874	-1
875	116	1
116	875	-1
875	178	1
178	875	-1
875	385	-1
385	875	1
876	188	-1
188	876	1
876	463	1
463	876	1
877	378	1
378	877	1
877	753	1
753	877	1
878	237	1
237	878	-1
879	21	1
21	879	1
879	100	-1
100	879	1
879	492	-1
492	879	1
880	486	1
486	880	-1
880	793	-1
793	880	-1
881	189	1
189	881	-1
881	212	-1
212	881	1
881	321	1
321	881	-1
881	846	1
846	881	-1
882	38	1
38	882	-1
882	44	-1
44	882	-1
882	526	-1
526	882	-1
882	625	1
625	882	1
883	103	-1
103	883	-1
883	264	-1
264	883	-1
883	546	1
546	883	1
884	93	-1
93	884	-1
884	178	1
178	884	1
884	235	1
235	884	1
885	134	-1
134	885	1
885	707	-1
707	885	1
885	877	1
877	885	1
886	186	-1
186	886	-1
886	298	-1
298	886	1
886	436	1
436	886	1
886	835	-1
835	886	-1
887	492	1
492	887	-1
887	562	-1
562	887	-1
888	873	1
873	888	1
889	390	1
390	889	1
891	16	-1
16	891	1
891	635	1
635	891	1
892	503	1
503	892	1
892	580	-1
580	892	-1
892	680	-1
680	892	1
893	714	1
714	893	1
893	734	1
734	893	1
894	10	-1
10	894	1
894	289	1
289	894	1
894	854	1
854	894	1
