118	360
364	195
195	364
366	66
66	366
367	292
292	367
368	78
78	368
368	327
327	368
369	158
158	369
371	103
103	371
371	264
264	371
372	25
25	372
375	223
223	375
376	20
20	376
376	144
144	376
380	124
124	380
381	92
92	381
381	137
137	381
382	26
26	382
382	260
260	382
382	294
294	382
385	246
246	385
387	306
306	387
388	14
14	388
388	303
303	388
390	14
14	390
392	160
160	392
393	29
29	393
393	281
281	393
393	321
321	393
399	216
216	399
399	228
228	399
400	62
62	400
400	110
110	400
400	161
161	400
400	371
371	400
403	90
90	403
404	68
68	404
404	89
89	404
406	261
261	406
407	150
150	407
407	339
339	407
408	381
381	408
410	127
127	410
411	371
371	411
412	138
138	412
412	243
243	412
412	353
353	412
413	173
173	413
414	312
312	414
416	138
138	416
416	227
227	416
417	45
45	417
418	30
30	418
418	245
245	418
418	309
309	418
419	269
269	419
422	101
101	422
422	150
150	422
422	392
392	422
423	70
70	423
425	13
13	425
428	29
29	428
428	214
214	428
429	353
353	429
429	376
376	429
429	382
382	429
430	126
126	430
430	187
187	430
432	77
77	432
432	182
182	432
433	96
96	433
434	147
147	434
435	222
222	435
436	352
352	436
437	94
94	437
438	353
353	438
438	382
382	438
440	317
317	440
441	38
38	441
441	95
95	441
441	122
122	441
441	302
302	441
442	120
120	442
443	175
175	443
445	67
67	445
445	105
105	445
447	220
220	447
448	11
11	448
449	208
208	449
449	329
329	449
450	74
74	450
450	398
398	450
451	123
123	451
451	378
378	451
453	290
290	453
454	56
56	454
454	94
94	454
454	151
151	454
454	402
402	454
456	95
95	456
456	122
122	456
456	150
150	456
456	302
302	456
456	339
339	456
457	201
201	457
458	335
335	458
459	28
28	459
459	179
179	459
460	43
43	460
463	173
173	463
463	261
261	463
464	244
244	464
464	326
326	464
465	234
234	465
465	327
327	465
466	0
0	466
466	17
17	466
466	179
179	466
466	319
319	466
467	18
18	467
467	411
411	467
467	431
431	467
468	21
21	468
469	125
125	469
469	375
375	469
470	20
20	470
471	425
425	471
472	59
59	472
472	65
65	472
473	436
436	473
475	112
112	475
475	135
135	475
476	348
348	476
476	460
460	476
478	68
68	478
479	16
16	479
479	211
211	479
479	234
234	479
480	201
201	480
481	155
155	481
482	105
105	482
482	363
363	482
483	183
183	483
485	278
278	485
487	162
162	487
488	10
10	488
488	21
21	488
489	111
111	489
491	367
367	491
492	40
40	492
493	254
254	493
495	169
169	495
495	204
204	495
495	224
224	495
495	407
407	495
495	456
456	495
496	60
60	496
497	100
100	497
497	210
210	497
497	489
489	497
497	492
492	497
498	164
164	498
498	320
320	498
499	56
56	499
499	181
181	499
499	207
207	499
499	293
293	499
500	236
236	500
500	421
421	500
501	84
84	501
501	284
284	501
502	248
248	502
504	89
89	504
504	319
319	504
505	116
116	505
505	178
178	505
506	388
388	506
507	205
205	507
507	391
391	507
509	138
138	509
510	77
77	510
510	275
275	510
510	446
446	510
511	247
247	511
512	217
217	512
512	229
229	512
513	27
27	513
513	304
304	513
513	508
508	513
515	0
0	515
517	75
75	517
517	442
442	517
518	191
191	518
519	415
415	519
520	116
116	520
520	178
178	520
521	334
334	521
522	101
101	522
522	150
150	522
522	392
392	522
523	409
409	523
525	238
238	525
526	305
305	526
527	398
398	527
528	86
86	528
529	13
13	529
529	244
244	529
530	105
105	530
531	259
259	531
532	91
91	532
533	132
132	533
533	134
134	533
534	128
128	534
536	394
394	536
537	509
509	537
538	82
82	538
538	147
147	538
538	247
247	538
539	57
57	539
540	111
111	540
541	289
289	541
542	94
94	542
542	402
402	542
544	471
471	544
544	535
535	544
545	64
64	545
545	109
109	545
546	447
447	546
547	325
325	547
548	331
331	548
550	121
121	550
550	167
167	550
550	215
215	550
552	34
34	552
552	193
193	552
552	404
404	552
552	478
478	552
553	532
532	553
554	294
294	554
554	313
313	554
554	481
481	554
555	233
233	555
556	7
7	556
556	515
515	556
557	81
81	557
558	340
340	558
558	373
373	558
558	465
465	558
559	397
397	559
562	276
276	562
562	521
521	562
563	511
511	563
564	341
341	564
564	529
529	564
565	242
242	565
565	297
297	565
566	440
440	566
567	171
171	567
567	559
559	567
568	22
22	568
568	352
352	568
569	31
31	569
569	199
199	569
570	341
341	570
571	363
363	571
572	128
128	572
572	359
359	572
572	525
525	572
574	299
299	574
574	518
518	574
576	231
231	576
576	385
385	576
577	32
32	577
579	106
106	579
579	361
361	579
579	536
536	579
581	489
489	581
583	270
270	583
584	104
104	584
584	143
143	584
586	279
279	586
586	362
362	586
587	513
513	587
588	222
222	588
589	336
336	589
590	35
35	590
590	528
528	590
591	590
590	591
593	54
54	593
593	157
157	593
594	125
125	594
594	445
445	594
595	531
531	595
597	421
421	597
597	553
553	597
598	388
388	598
599	501
501	599
600	262
262	600
601	49
49	601
601	73
73	601
602	144
144	602
602	429
429	602
602	466
466	602
602	504
504	602
603	233
233	603
603	547
547	603
604	44
44	604
604	241
241	604
604	526
526	604
606	518
518	606
607	11
11	607
607	564
564	607
607	589
589	607
610	470
470	610
611	408
408	611
612	2
2	612
612	185
185	612
612	346
346	612
613	184
184	613
613	313
313	613
613	386
386	613
614	226
226	614
615	12
12	615
615	107
107	615
615	252
252	615
615	333
333	615
615	440
440	615
616	178
178	616
616	235
235	616
616	500
500	616
617	211
211	617
617	287
287	617
617	517
517	617
618	343
343	618
618	418
418	618
618	539
539	618
619	211
211	619
621	63
63	621
621	166
166	621
622	51
51	622
622	498
498	622
623	4
4	623
623	75
75	623
623	221
221	623
623	555
555	623
623	598
598	623
624	391
391	624
625	196
196	625
627	617
617	627
627	619
619	627
628	220
220	628
628	365
365	628
629	330
330	629
629	423
423	629
629	444
444	629
629	482
482	629
630	170
170	630
630	345
345	630
631	480
480	631
631	494
494	631
632	7
7	632
632	515
515	632
634	181
181	634
634	316
316	634
634	451
451	634
634	525
525	634
635	170
170	635
635	563
563	635
637	66
66	637
637	117
117	637
637	349
349	637
638	257
257	638
638	634
634	638
639	74
74	639
640	186
186	640
640	298
298	640
640	403
403	640
641	12
12	641
641	252
252	641
641	440
440	641
642	297
297	642
642	579
579	642
645	360
360	645
645	363
363	645
645	420
420	645
646	347
347	646
646	462
462	646
646	490
490	646
648	186
186	648
648	298
298	648
649	89
89	649
651	332
332	651
651	611
611	651
652	582
582	652
653	36
36	653
653	145
145	653
653	297
297	653
653	612
612	653
654	249
249	654
654	570
570	654
654	584
584	654
655	98
98	655
655	237
237	655
655	543
543	655
657	543
543	657
657	609
609	657
658	437
437	658
658	644
644	658
660	437
437	660
661	218
218	661
661	303
303	661
661	444
444	661
661	598
598	661
662	210
210	662
663	249
249	663
663	570
570	663
663	584
584	663
663	648
648	663
664	64
64	664
665	49
49	665
665	132
132	665
665	134
134	665
666	178
178	666
666	235
235	666
666	237
237	666
667	30
30	667
667	59
59	667
667	65
65	667
667	245
245	667
667	618
618	667
668	20
20	668
668	293
293	668
668	394
394	668
669	232
232	669
669	485
485	669
669	637
637	669
670	311
311	670
670	330
330	670
670	482
482	670
671	10
10	671
671	21
21	671
671	550
550	671
672	208
208	672
672	303
303	672
672	329
329	672
673	358
358	673
673	410
410	673
674	111
111	674
675	516
516	675
677	53
53	677
677	63
63	677
677	101
101	677
677	150
150	677
677	392
392	677
678	99
99	678
678	285
285	678
679	36
36	679
679	514
514	679
680	94
94	680
680	658
658	680
680	660
660	680
681	419
419	681
682	308
308	682
683	438
438	683
684	175
175	684
685	278
278	685
685	521
521	685
686	227
227	686
686	228
228	686
687	317
317	687
687	516
516	687
688	255
255	688
688	559
559	688
689	23
23	689
689	119
119	689
689	180
180	689
690	71
71	690
690	373
373	690
690	431
431	690
690	675
675	690
691	127
127	691
691	130
130	691
691	291
291	691
691	576
576	691
692	625
625	692
693	332
332	693
695	99
99	695
695	163
163	695
697	3
3	697
697	159
159	697
697	341
341	697
698	197
197	698
698	523
523	698
699	461
461	699
699	540
540	699
700	311
311	700
700	511
511	700
701	276
276	701
701	316
316	701
701	696
696	701
702	185
185	702
702	206
206	702
702	441
441	702
702	456
456	702
702	538
538	702
703	388
388	703
703	547
547	703
703	661
661	703
704	81
81	704
705	128
128	705
705	487
487	705
706	249
249	706
706	652
652	706
707	95
95	707
707	255
255	707
708	72
72	708
708	679
679	708
709	191
191	709
709	203
203	709
709	265
265	709
709	318
318	709
709	480
480	709
710	676
676	710
711	226
226	711
712	97
97	712
712	387
387	712
712	418
418	712
713	603
603	713
714	634
634	714
716	62
62	716
716	347
347	716
716	481
481	716
716	715
715	716
717	86
86	717
717	87
87	717
717	502
502	717
717	539
539	717
718	310
310	718
718	349
349	718
718	561
561	718
718	585
585	718
719	85
85	719
720	14
14	720
720	506
506	720
721	149
149	721
721	389
389	721
722	28
28	722
722	632
632	722
723	505
505	723
723	520
520	723
723	544
544	723
724	254
254	724
724	630
630	724
724	635
635	724
725	158
158	725
726	41
41	726
726	322
322	726
726	377
377	726
727	201
201	727
728	618
618	728
729	57
57	729
729	94
94	729
729	402
402	729
729	717
717	729
730	278
278	730
730	416
416	730
732	314
314	732
732	427
427	732
733	82
82	733
733	433
433	733
737	62
62	737
737	161
161	737
737	599
599	737
738	201
201	738
738	631
631	738
739	80
80	739
739	708
708	739
740	322
322	740
740	582
582	740
741	262
262	741
741	269
269	741
742	665
665	742
743	97
97	743
744	29
29	744
744	214
214	744
745	66
66	745
745	669
669	745
747	291
291	747
747	576
576	747
748	211
211	748
748	627
627	748
749	305
305	749
749	534
534	749
750	238
238	750
750	432
432	750
750	594
594	750
751	77
77	751
751	387
387	751
751	407
407	751
752	11
11	752
752	447
447	752
752	628
628	752
754	227
227	754
755	357
357	755
755	372
372	755
755	415
415	755
756	20
20	756
757	37
37	757
757	378
378	757
758	23
23	758
758	184
184	758
758	217
217	758
758	357
357	758
759	205
205	759
759	279
279	759
760	174
174	760
760	190
190	760
760	216
216	760
760	460
460	760
761	115
115	761
762	99
99	762
762	236
236	762
762	354
354	762
762	421
421	762
763	69
69	763
763	326
326	763
763	362
362	763
764	614
614	764
764	711
711	764
764	753
753	764
765	116
116	765
765	487
487	765
766	85
85	766
766	210
210	766
767	169
169	767
768	202
202	768
768	624
624	768
770	174
174	770
770	190
190	770
770	678
678	770
771	156
156	771
771	288
288	771
771	301
301	771
771	738
738	771
772	118
118	772
772	397
397	772
772	567
567	772
772	688
688	772
773	98
98	773
773	334
334	773
773	481
481	773
774	238
238	774
774	284
284	774
774	551
551	774
774	572
572	774
775	687
687	775
776	278
278	776
776	421
421	776
777	331
331	777
777	422
422	777
777	522
522	777
777	677
677	777
778	303
303	778
779	714
714	779
779	734
734	779
781	764
764	781
782	362
362	782
782	621
621	782
783	138
138	783
783	289
289	783
784	265
265	784
784	295
295	784
784	415
415	784
784	743
743	784
785	330
330	785
785	482
482	785
785	726
726	785
786	114
114	786
787	44
44	787
788	444
444	788
788	710
710	788
789	262
262	789
789	269
269	789
790	120
120	790
790	172
172	790
790	517
517	790
790	676
676	790
791	95
95	791
791	255
255	791
792	498
498	792
793	226
226	793
793	747
747	793
794	221
221	794
794	422
422	794
794	522
522	794
794	677
677	794
794	744
744	794
795	323
323	795
797	248
248	797
797	298
298	797
797	375
375	797
799	308
308	799
799	547
547	799
800	409
409	800
800	698
698	800
801	325
325	801
801	406
406	801
801	603
603	801
801	703
703	801
801	799
799	801
802	491
491	802
802	502
502	802
802	529
529	802
802	555
555	802
802	603
603	802
804	169
169	804
804	394
394	804
804	407
407	804
804	408
408	804
804	456
456	804
805	285
285	805
805	307
307	805
805	637
637	805
806	203
203	806
806	265
265	806
807	62
62	807
807	110
110	807
807	161
161	807
808	209
209	808
808	212
212	808
808	406
406	808
810	539
539	810
810	728
728	810
811	98
98	811
811	481
481	811
811	583
583	811
813	670
670	813
813	700
700	813
814	644
644	814
815	79
79	815
815	605
605	815
816	398
398	816
818	34
34	818
818	243
243	818
818	427
427	818
818	535
535	818
818	644
644	818
819	161
161	819
819	462
462	819
820	530
530	820
820	664
664	820
821	348
348	821
822	186
186	822
822	398
398	822
822	548
548	822
823	36
36	823
823	145
145	823
823	289
289	823
823	612
612	823
824	3
3	824
824	104
104	824
824	143
143	824
824	159
159	824
825	302
302	825
825	786
786	825
826	522
522	826
826	577
577	826
826	802
802	826
828	44
44	828
828	241
241	828
829	51
51	829
829	498
498	829
830	86
86	830
833	539
539	833
833	728
728	833
834	184
184	834
834	386
386	834
834	499
499	834
835	383
383	835
835	449
449	835
835	640
640	835
835	648
648	835
836	93
93	836
837	732
732	837
838	390
390	838
839	401
401	839
839	507
507	839
839	759
759	839
840	391
391	840
842	546
546	842
842	735
735	842
843	290
290	843
843	668
668	843
844	561
561	844
845	147
147	845
845	148
148	845
846	146
146	846
847	202
202	847
848	35
35	848
848	615
615	848
849	184
184	849
849	386
386	849
849	783
783	849
849	823
823	849
850	358
358	850
850	410
410	850
851	416
416	851
851	493
493	851
851	724
724	851
852	53
53	852
852	63
63	852
852	477
477	852
853	532
532	853
853	626
626	853
853	837
837	853
854	426
426	854
854	541
541	854
854	847
847	854
855	301
301	855
855	815
815	855
857	19
19	857
857	246
246	857
857	459
459	857
858	134
134	858
858	139
139	858
858	232
232	858
858	707
707	858
858	750
750	858
859	43
43	859
859	389
389	859
859	760
760	859
860	48
48	860
860	541
541	860
860	828
828	860
862	274
274	862
862	578
578	862
862	841
841	862
863	479
479	863
863	583
583	863
864	182
182	864
864	615
615	864
864	662
662	864
865	296
296	865
865	424
424	865
866	95
95	866
866	255
255	866
867	92
92	867
867	287
287	867
869	77
77	869
869	328
328	869
869	407
407	869
869	844
844	869
870	699
699	870
871	191
191	871
871	309
309	871
871	480
480	871
871	712
712	871
872	274
274	872
872	475
475	872
873	288
288	873
873	691
691	873
874	89
89	874
874	615
615	874
874	641
641	874
875	116
116	875
875	178
178	875
875	385
385	875
876	188
188	876
876	463
463	876
877	378
378	877
877	753
753	877
878	237
237	878
879	21
21	879
879	100
100	879
879	492
492	879
880	486
486	880
880	793
793	880
881	189
189	881
881	212
212	881
881	321
321	881
881	846
846	881
882	38
38	882
882	44
44	882
882	526
526	882
882	625
625	882
883	103
103	883
883	264
264	883
883	546
546	883
884	93
93	884
884	178
178	884
884	235
235	884
885	134
134	885
885	707
707	885
885	877
877	885
886	186
186	886
886	298
298	886
886	436
436	886
886	835
835	886
887	492
492	887
887	562
562	887
888	873
873	888
889	390
390	889
891	16
16	891
891	635
635	891
892	503
503	892
892	580
580	892
892	680
680	892
893	714
714	893
893	734
734	893
894	10
10	894
894	289
289	894
894	854
854	894
896	97
97	896
896	317
317	896
896	516
516	896
896	784
784	896
897	442
442	897
897	790
790	897
898	434
434	898
898	538
538	898
898	626
626	898
898	845
845	898
899	34
34	899
899	427
427	899
899	638
638	899
899	644
644	899
900	233
233	900
900	450
450	900
900	713
713	900
900	802
802	900
901	191
191	901
901	252
252	901
901	478
478	901
901	574
574	901
902	155
155	902
902	554
554	902
902	726
726	902
903	668
668	903
903	804
804	903
904	47
47	904
904	68
68	904
904	552
552	904
905	440
440	905
907	59
59	907
907	65
65	907
907	256
256	907
907	701
701	907
908	76
76	908
908	173
173	908
908	281
281	908
908	321
321	908
909	166
166	909
909	517
517	909
909	782
782	909
910	37
37	910
910	124
124	910
910	545
545	910
911	428
428	911
911	744
744	911
912	208
208	912
912	329
329	912
912	533
533	912
912	665
665	912
913	144
144	913
913	429
429	913
913	535
535	913
913	723
723	913
915	158
158	915
916	97
97	916
916	142
142	916
916	387
387	916
917	297
297	917
918	840
840	918
920	118
118	920
921	101
101	921
921	414
414	921
922	394
394	922
924	57
57	924
924	423
423	924
924	444
444	924
926	559
559	926
926	772
772	926
927	191
191	927
927	318
318	927
927	345
345	927
928	96
96	928
928	453
453	928
928	620
620	928
928	733
733	928
929	306
306	929
929	395
395	929
929	556
556	929
930	477
477	930
930	891
891	930
931	755
755	931
932	512
512	932
932	679
679	932
933	448
448	933
933	607
607	933
933	771
771	933
934	438
438	934
934	568
568	934
935	46
46	935
935	171
171	935
935	922
922	935
936	115
115	936
937	312
312	937
937	358
358	937
937	383
383	937
937	410
410	937
938	262
262	938
938	269
269	938
939	582
582	939
939	706
706	939
940	87
87	940
940	539
539	940
940	729
729	940
941	623
623	941
942	409
409	942
942	515
515	942
942	789
789	942
943	139
139	943
943	232
232	943
943	253
253	943
943	475
475	943
943	557
557	943
943	750
750	943
944	479
479	944
944	586
586	944
944	782
782	944
945	84
84	945
945	284
284	945
945	599
599	945
947	186
186	947
947	291
291	947
947	298
298	947
947	835
835	947
948	423
423	948
948	444
444	948
948	511
511	948
949	32
32	949
949	350
350	949
949	788
788	949
950	15
15	950
950	512
512	950
950	679
679	950
951	26
26	951
951	294
294	951
951	520
520	951
951	875
875	951
952	176
176	952
952	564
564	952
952	589
589	952
953	751
751	953
953	869
869	953
954	38
38	954
954	62
62	954
954	347
347	954
954	625
625	954
954	715
715	954
955	144
144	955
955	369
369	955
955	725
725	955
955	915
915	955
956	57
57	956
956	717
717	956
956	940
940	956
957	287
287	957
958	122
122	958
958	398
398	958
958	433
433	958
959	14
14	959
959	889
889	959
960	73
73	960
961	241
241	961
961	402
402	961
961	694
694	961
961	814
814	961
961	840
840	961
962	43
43	962
962	593
593	962
962	760
760	962
963	166
166	963
963	782
782	963
963	794
794	963
964	50
50	964
964	69
69	964
964	257
257	964
964	562
562	964
964	899
899	964
965	659
659	965
965	845
845	965
966	416
416	966
967	270
270	967
967	577
577	967
968	44
44	968
968	142
142	968
969	44
44	969
969	426
426	969
970	312
312	970
970	383
383	970
970	582
582	970
970	706
706	970
971	119
119	971
971	158
158	971
971	229
229	971
971	386
386	971
971	397
397	971
971	622
622	971
971	704
704	971
971	841
841	971
972	187
187	972
972	396
396	972
972	711
711	972
974	330
330	974
974	482
482	974
974	666
666	974
974	878
878	974
975	166
166	975
975	375
375	975
975	551
551	975
976	39
39	976
977	549
549	977
978	25
25	978
978	198
198	978
978	519
519	978
978	643
643	978
979	172
172	979
979	265
265	979
979	676
676	979
979	743
743	979
979	896
896	979
980	186
186	980
980	548
548	980
980	718
718	980
980	888
888	980
980	961
961	980
981	22
22	981
981	85
85	981
981	692
692	981
981	947
947	981
982	420
420	982
982	559
559	982
983	167
167	983
983	225
225	983
984	347
347	984
984	462
462	984
984	490
490	984
984	740
740	984
985	279
279	985
986	235
235	986
987	965
965	987
988	30
30	988
988	245
245	988
988	563
563	988
988	618
618	988
988	891
891	988
989	92
92	989
989	137
137	989
989	356
356	989
989	565
565	989
989	917
917	989
990	263
263	990
990	368
368	990
991	639
639	991
992	175
175	992
992	924
924	992
993	33
33	993
993	232
232	993
994	16
16	994
994	773
773	994
994	811
811	994
994	930
930	994
995	637
637	995
996	370
370	996
997	84
84	997
997	106
106	997
997	586
586	997
999	35
35	999
999	40
40	999
999	366
366	999
999	575
575	999
999	591
591	999
1000	46
46	1000
1000	150
150	1000
1000	339
339	1000
1000	495
495	1000
1000	804
804	1000
1001	188
188	1001
1001	243
243	1001
1001	353
353	1001
1002	88
88	1002
1002	204
204	1002
1002	212
212	1002
1002	797
797	1002
1003	136
136	1003
1003	145
145	1003
1003	376
376	1003
1003	470
470	1003
1003	756
756	1003
1003	897
897	1003
1004	435
435	1004
1004	579
579	1004
1004	785
785	1004
1004	902
902	1004
1005	65
65	1005
1005	83
83	1005
1005	483
483	1005
1005	570
570	1005
1005	697
697	1005
1006	364
364	1006
1006	531
531	1006
1006	953
953	1006
1007	404
404	1007
1007	478
478	1007
1007	904
904	1007
1008	72
72	1008
1008	108
108	1008
1010	223
223	1010
1010	797
797	1010
1010	975
975	1010
1011	569
569	1011
1012	4
4	1012
1012	248
248	1012
1012	555
555	1012
1012	598
598	1012
1012	941
941	1012
1012	1002
1002	1012
1013	547
547	1013
1013	801
801	1013
1014	27
27	1014
1014	304
304	1014
1014	508
508	1014
1014	587
587	1014
1014	731
731	1014
1015	123
123	1015
1015	737
737	1015
1015	906
906	1015
1016	359
359	1016
1016	734
734	1016
1016	836
836	1016
1017	62
62	1017
1017	110
110	1017
1017	161
161	1017
1018	135
135	1018
1018	559
559	1018
1018	772
772	1018
1018	872
872	1018
1019	306
306	1019
1019	721
721	1019
1019	751
751	1019
1020	221
221	1020
1020	744
744	1020
1020	816
816	1020
1020	963
963	1020
1020	1009
1009	1020
1021	399
399	1021
1021	655
655	1021
1021	686
686	1021
1022	438
438	1022
1022	681
681	1022
1023	60
60	1023
1023	206
206	1023
1023	215
215	1023
1023	364
364	1023
1023	809
809	1023
1023	953
953	1023
1024	65
65	1024
1024	248
248	1024
1024	697
697	1024
1024	717
717	1024
1025	691
691	1025
1026	66
66	1026
1026	669
669	1026
1026	805
805	1026
1027	53
53	1027
1027	351
351	1027
1027	376
376	1027
1027	470
470	1027
1027	756
756	1027
1028	68
68	1028
1029	923
923	1029
1030	532
532	1030
1031	301
301	1031
1031	427
427	1031
1031	738
738	1031
1031	837
837	1031
1031	933
933	1031
1032	95
95	1032
1032	122
122	1032
1032	302
302	1032
1032	432
432	1032
1032	510
510	1032
1032	702
702	1032
1033	186
186	1033
1033	269
269	1033
1033	835
835	1033
1034	278
278	1034
1035	286
286	1035
1035	494
494	1035
1036	182
182	1036
1036	301
301	1036
1036	662
662	1036
1037	453
453	1037
1037	511
511	1037
1037	620
620	1037
1038	379
379	1038
1038	430
430	1038
1038	571
571	1038
1038	611
611	1038
1038	645
645	1038
1038	985
985	1038
1039	392
392	1039
1039	769
769	1039
1041	103
103	1041
1041	343
343	1041
1041	709
709	1041
1041	806
806	1041
1042	499
499	1042
1042	541
541	1042
1042	894
894	1042
1043	4
4	1043
1043	555
555	1043
1043	598
598	1043
1043	941
941	1043
1044	270
270	1044
1044	577
577	1044
1044	865
865	1044
1045	160
160	1045
1045	312
312	1045
1045	1039
1039	1045
1046	58
58	1046
1046	522
522	1046
1046	577
577	1046
1046	809
809	1046
1047	987
987	1047
1050	840
840	1050
1051	14
14	1051
1051	839
839	1051
1051	889
889	1051
1052	672
672	1052
1052	778
778	1052
1053	644
644	1053
1054	336
336	1054
1054	686
686	1054
1054	754
754	1054
1055	553
553	1055
1055	669
669	1055
1055	993
993	1055
1056	27
27	1056
1056	304
304	1056
1056	508
508	1056
1056	587
587	1056
1056	597
597	1056
1056	1055
1055	1056
1057	267
267	1057
1057	369
369	1057
1057	769
769	1057
1057	810
810	1057
1058	237
237	1058
1058	974
974	1058
1058	1016
1016	1058
1059	91
91	1059
1059	285
285	1059
1060	277
277	1060
1060	774
774	1060
1061	74
74	1061
1061	496
496	1061
1061	682
682	1061
1062	3
3	1062
1062	159
159	1062
1062	236
236	1062
1062	421
421	1062
1063	623
623	1063
1063	1012
1012	1063
1063	1043
1043	1063
1064	362
362	1064
1064	443
443	1064
1064	684
684	1064
1064	944
944	1064
1064	992
992	1064
1065	571
571	1065
1065	649
649	1065
1067	339
339	1067
1067	414
414	1067
1067	1045
1045	1067
1068	646
646	1068
1068	650
650	1068
1068	984
984	1068
1069	8
8	1069
1069	224
224	1069
1069	484
484	1069
1069	587
587	1069
1069	825
825	1069
1069	1043
1043	1069
1070	391
391	1070
1070	1038
1038	1070
1071	352
352	1071
1071	473
473	1071
1071	886
886	1071
1071	942
942	1071
1072	147
147	1072
1072	566
566	1072
1073	87
87	1073
1073	646
646	1073
1073	945
945	1073
1073	984
984	1073
1074	246
246	1074
1074	300
300	1074
1074	459
459	1074
1075	169
169	1075
1076	73
73	1076
1076	216
216	1076
1077	377
377	1077
1077	492
492	1077
1077	646
646	1077
1078	628
628	1078
1079	692
692	1079
1080	686
686	1080
1080	754
754	1080
1081	43
43	1081
1081	464
464	1081
1081	760
760	1081
1083	647
647	1083
1083	960
960	1083
1084	842
842	1084
1084	1028
1028	1084
1085	203
203	1085
1085	258
258	1085
1085	332
332	1085
1085	1010
1010	1085
1086	231
231	1086
1086	299
299	1086
1086	518
518	1086
1086	800
800	1086
1087	265
265	1087
1087	721
721	1087
1087	743
743	1087
1087	896
896	1087
1088	427
427	1088
1088	837
837	1088
1088	1057
1057	1088
1089	728
728	1089
1090	318
318	1090
1090	480
480	1090
1090	563
563	1090
1090	891
891	1090
1091	586
586	1091
1091	587
587	1091
1092	112
112	1092
1093	292
292	1093
1093	378
378	1093
1093	753
753	1093
1093	885
885	1093
1094	47
47	1094
1094	509
509	1094
1095	608
608	1095
1095	689
689	1095
1095	1083
1083	1095
1096	160
160	1096
1096	816
816	1096
1096	1009
1009	1096
1096	1039
1039	1096
1098	45
45	1098
1098	413
413	1098
1098	463
463	1098
1099	168
168	1099
1099	404
404	1099
1099	504
504	1099
1099	650
650	1099
1099	874
874	1099
1100	467
467	1100
1100	670
670	1100
1100	700
700	1100
1101	257
257	1101
1101	284
284	1101
1101	551
551	1101
1101	899
899	1101
1101	1060
1060	1101
1102	28
28	1102
1102	148
148	1102
1102	632
632	1102
1102	965
965	1102
1103	49
49	1103
1103	196
196	1103
1103	324
324	1103
1103	534
534	1103
1103	1059
1059	1103
1104	289
289	1104
1104	849
849	1104
1105	17
17	1105
1105	19
19	1105
1105	395
395	1105
1105	452
452	1105
1105	892
892	1105
1106	466
466	1106
1106	610
610	1106
1107	505
505	1107
1107	875
875	1107
1107	986
986	1107
1108	369
369	1108
1109	353
