361	375
376	70
70	376
376	78
78	376
376	316
316	376
377	308
308	377
377	315
315	377
377	332
332	377
378	63
63	378
378	98
98	378
378	111
111	378
378	127
127	378
378	175
175	378
378	226
226	378
378	243
243	378
378	293
293	378
379	28
28	379
379	105
105	379
379	172
172	379
379	303
303	379
379	325
325	379
379	347
347	379
380	49
49	380
380	100
100	380
380	108
108	380
380	208
208	380
380	229
229	380
380	236
236	380
380	306
306	380
381	31
31	381
381	316
316	381
381	362
362	381
381	372
372	381
382	171
171	382
382	242
242	382
382	298
298	382
382	305
305	382
383	19
19	383
383	21
21	383
383	193
193	383
384	25
25	384
384	223
223	384
384	248
248	384
384	258
258	384
384	304
304	384
385	97
97	385
385	171
171	385
385	303
303	385
385	312
312	385
386	28
28	386
386	38
38	386
386	172
172	386
386	178
178	386
386	184
184	386
386	207
207	386
386	262
262	386
387	37
37	387
387	238
238	387
387	298
298	387
387	322
322	387
388	31
31	388
388	81
81	388
388	154
154	388
388	316
316	388
388	364
364	388
388	376
376	388
389	132
132	389
389	164
164	389
389	248
248	389
389	345
345	389
389	360
360	389
390	179
179	390
390	204
204	390
390	380
380	390
391	69
69	391
391	71
71	391
391	84
84	391
391	124
124	391
391	264
264	391
391	368
368	391
392	13
13	392
392	75
75	392
392	80
80	392
392	114
114	392
392	135
135	392
392	150
150	392
392	237
237	392
392	281
281	392
392	342
342	392
393	37
37	393
393	58
58	393
393	238
238	393
393	309
309	393
394	101
101	394
394	252
252	394
394	312
312	394
394	373
373	394
395	22
22	395
395	103
103	395
395	125
125	395
395	336
336	395
396	97
97	396
396	133
133	396
396	265
265	396
396	348
348	396
396	385
385	396
397	37
37	397
397	113
113	397
397	221
221	397
397	371
371	397
398	10
10	398
398	46
46	398
398	188
188	398
398	329
329	398
398	364
364	398
398	372
372	398
398	376
376	398
399	2
2	399
399	77
77	399
399	140
140	399
399	251
251	399
399	362
362	399
400	69
69	400
400	106
106	400
400	114
114	400
400	129
129	400
400	154
154	400
400	156
156	400
401	15
15	401
401	35
35	401
401	206
206	401
401	241
241	401
401	246
246	401
402	94
94	402
403	37
37	403
403	142
142	403
403	190
190	403
403	298
298	403
403	363
363	403
403	371
371	403
404	3
3	404
404	97
97	404
404	142
142	404
404	159
159	404
404	208
208	404
404	229
229	404
404	258
258	404
404	303
303	404
404	306
306	404
404	358
358	404
404	385
385	404
405	20
20	405
405	184
184	405
405	262
262	405
406	51
51	406
406	185
185	406
406	346
346	406
407	3
3	407
407	142
142	407
407	190
190	407
407	258
258	407
407	348
348	407
408	4
4	408
408	93
93	408
408	107
107	408
408	222
222	408
408	264
264	408
408	368
368	408
409	24
24	409
409	79
79	409
409	142
142	409
409	159
159	409
409	176
176	409
409	199
199	409
409	253
253	409
409	364
364	409
410	97
97	410
410	116
116	410
410	142
142	410
410	200
200	410
410	220
220	410
410	253
253	410
411	23
23	411
411	57
57	411
411	128
128	411
411	148
148	411
412	33
33	412
412	51
51	412
412	89
89	412
412	222
222	412
412	266
266	412
413	69
69	413
413	76
76	413
413	123
123	413
413	181
181	413
413	197
197	413
413	265
265	413
413	286
286	413
413	312
312	413
413	396
396	413
414	7
7	414
414	119
119	414
414	183
183	414
414	260
260	414
414	329
329	414
415	67
67	415
415	120
120	415
415	127
127	415
415	147
147	415
415	164
164	415
416	120
120	416
416	129
129	416
416	210
210	416
416	271
271	416
416	415
415	416
417	144
144	417
417	244
244	417
417	383
383	417
418	199
199	418
418	223
223	418
418	258
258	418
418	268
268	418
418	333
333	418
418	407
407	418
419	50
50	419
419	125
125	419
419	126
126	419
419	193
193	419
419	356
356	419
420	67
67	420
420	156
156	420
420	400
400	420
420	416
416	420
421	31
31	421
421	58
58	421
421	91
91	421
421	104
104	421
421	227
227	421
421	274
274	421
422	7
7	422
422	133
133	422
422	164
164	422
422	235
235	422
422	237
237	422
422	283
283	422
422	346
346	422
423	196
196	423
423	290
290	423
424	46
46	424
424	177
177	424
424	270
270	424
424	377
377	424
425	79
79	425
425	106
106	425
425	199
199	425
425	244
244	425
425	260
260	425
426	65
65	426
426	137
137	426
426	198
198	426
426	229
229	426
427	51
51	427
427	83
83	427
427	195
195	427
427	222
222	427
427	369
369	427
427	406
406	427
428	115
115	428
428	147
147	428
428	167
167	428
428	189
189	428
428	195
195	428
428	196
196	428
429	14
14	429
429	129
129	429
429	186
186	429
429	210
210	429
429	277
277	429
429	373
373	429
429	394
394	429
429	416
416	429
430	39
39	430
430	134
134	430
430	182
182	430
430	226
226	430
430	234
234	430
430	317
317	430
430	341
341	430
431	79
79	431
431	247
247	431
431	306
306	431
432	111
111	432
432	304
304	432
432	384
384	432
433	15
15	433
433	27
27	433
434	16
16	434
434	163
163	434
434	222
222	434
434	408
408	434
435	103
103	435
435	174
174	435
435	302
302	435
435	401
401	435
436	66
66	436
436	83
83	436
436	90
90	436
436	156
156	436
436	203
203	436
436	282
282	436
436	290
290	436
436	325
325	436
436	335
335	436
437	12
12	437
437	167
167	437
437	168
168	437
437	226
226	437
437	300
300	437
437	338
338	437
438	155
155	438
438	214
214	438
438	361
361	438
438	375
375	438
439	29
29	439
439	68
68	439
439	82
82	439
439	180
180	439
439	357
357	439
440	32
32	440
440	209
209	440
440	307
307	440
440	313
313	440
440	319
319	440
440	320
320	440
441	152
152	441
441	158
158	441
441	205
205	441
441	356
356	441
442	21
21	442
442	151
151	442
442	190
190	442
442	209
209	442
442	244
244	442
442	296
296	442
442	328
328	442
442	417
417	442
443	1
1	443
443	21
21	443
443	126
126	443
443	148
148	443
443	272
272	443
443	383
383	443
444	43
43	444
444	54
54	444
444	148
148	444
444	261
261	444
444	295
295	444
444	366
366	444
444	427
427	444
445	276
276	445
445	308
308	445
445	414
414	445
445	426
426	445
446	11
11	446
446	67
67	446
446	76
76	446
446	183
183	446
446	197
197	446
446	216
216	446
446	270
270	446
446	291
291	446
446	308
308	446
447	108
108	447
447	137
137	447
447	308
308	447
448	49
49	448
448	86
86	448
448	108
108	448
448	226
226	448
448	229
229	448
448	255
255	448
448	278
278	448
448	290
290	448
448	358
358	448
448	380
380	448
449	36
36	449
449	73
73	449
449	122
122	449
450	94
94	450
450	102
102	450
450	129
129	450
450	147
147	450
450	195
195	450
450	210
210	450
450	266
266	450
450	289
289	450
450	369
369	450
450	402
402	450
450	416
416	450
450	429
429	450
451	7
7	451
451	122
122	451
451	152
152	451
451	183
183	451
451	216
216	451
451	233
233	451
451	356
356	451
451	441
441	451
452	176
176	452
452	370
370	452
452	418
418	452
453	121
121	453
453	160
160	453
453	243
243	453
454	29
29	454
454	94
94	454
454	210
210	454
454	251
251	454
454	324
324	454
455	47
47	455
455	163
163	455
455	196
196	455
455	428
428	455
456	101
101	456
456	191
191	456
456	207
207	456
456	211
211	456
456	307
307	456
456	313
313	456
456	341
341	456
456	358
358	456
457	103
103	457
457	113
113	457
457	125
125	457
457	218
218	457
457	231
231	457
457	365
365	457
458	19
19	458
458	50
50	458
458	126
126	458
458	193
193	458
458	218
218	458
458	231
231	458
458	383
383	458
458	455
455	458
459	417
417	459
460	140
140	460
460	266
266	460
460	447
447	460
461	69
69	461
461	123
123	461
461	169
169	461
461	172
172	461
461	333
333	461
462	230
230	462
462	335
335	462
462	376
376	462
462	429
429	462
463	72
72	463
463	198
198	463
463	315
315	463
463	332
332	463
463	377
377	463
463	447
447	463
463	460
460	463
464	13
13	464
464	102
102	464
464	150
150	464
464	200
200	464
464	289
289	464
464	314
314	464
464	331
331	464
464	363
363	464
464	392
392	464
465	13
13	465
465	118
118	465
465	151
151	465
465	331
331	465
465	364
364	465
465	372
372	465
465	398
398	465
466	51
51	466
466	108
108	466
466	164
164	466
466	266
266	466
466	278
278	466
466	283
283	466
466	297
297	466
466	345
345	466
466	346
346	466
466	412
412	466
466	422
422	466
466	434
434	466
467	2
2	467
467	10
10	467
467	165
165	467
467	351
351	467
467	370
370	467
467	399
399	467
468	40
40	468
468	105
105	468
468	229
229	468
468	346
346	468
469	1
1	469
469	50
50	469
469	125
125	469
469	126
126	469
469	247
247	469
469	272
272	469
469	419
419	469
470	153
153	470
470	176
176	470
470	276
276	470
470	420
420	470
471	17
17	471
471	91
91	471
471	95
95	471
471	116
116	471
471	220
220	471
471	287
287	471
471	410
410	471
472	83
83	472
472	141
141	472
472	220
220	472
472	222
222	472
472	250
250	472
472	299
299	472
472	408
408	472
472	434
434	472
473	8
8	473
473	131
131	473
474	65
65	474
474	110
110	474
474	276
276	474
474	433
433	474
474	445
445	474
475	1
1	475
475	4
4	475
475	21
21	475
475	125
125	475
475	202
202	475
475	310
310	475
476	250
250	476
476	299
299	476
476	339
339	476
476	355
355	476
476	390
390	476
476	394
394	476
476	472
472	476
477	25
25	477
477	35
35	477
477	154
154	477
477	206
206	477
477	343
343	477
477	432
432	477
478	16
16	478
478	86
86	478
478	108
108	478
478	141
141	478
478	349
349	478
478	368
368	478
478	434
434	478
479	196
196	479
479	458
458	479
480	152
152	480
480	355
355	480
481	21
21	481
481	233
233	481
481	241
241	481
481	261
261	481
481	411
411	481
481	435
435	481
482	271
271	482
482	362
362	482
482	370
370	482
482	399
399	482
483	198
198	483
483	230
230	483
483	309
309	483
483	332
332	483
484	18
18	484
484	74
74	484
484	97
97	484
484	108
108	484
484	133
133	484
484	200
200	484
484	208
208	484
484	249
249	484
484	283
283	484
484	306
306	484
484	358
358	484
484	404
404	484
484	423
423	484
485	9
9	485
485	174
174	485
485	209
209	485
485	219
219	485
485	261
261	485
485	295
295	485
485	328
328	485
486	78
78	486
486	88
88	486
486	217
217	486
486	244
244	486
486	301
301	486
486	353
353	486
487	55
55	487
487	67
67	487
487	133
133	487
487	153
153	487
487	197
197	487
487	258
258	487
487	286
286	487
487	303
303	487
487	358
358	487
487	396
396	487
488	18
18	488
488	53
53	488
488	91
91	488
488	196
196	488
488	277
277	488
488	285
285	488
488	423
423	488
489	10
10	489
489	177
177	489
489	230
230	489
489	309
309	489
489	351
351	489
489	483
483	489
490	48
48	490
490	153
153	490
491	80
80	491
491	138
138	491
491	237
237	491
491	243
243	491
491	422
422	491
492	28
28	492
492	40
40	492
492	89
89	492
492	92
92	492
492	341
341	492
492	384
384	492
493	105
105	493
493	195
195	493
493	243
243	493
493	347
347	493
493	361
361	493
493	375
375	493
493	379
379	493
493	438
438	493
493	453
453	493
494	69
69	494
494	81
81	494
494	134
134	494
494	290
290	494
494	391
391	494
494	471
471	494
495	48
48	495
495	401
401	495
495	435
435	495
495	473
473	495
496	14
14	496
496	186
186	496
496	222
222	496
496	469
469	496
496	476
476	496
497	245
245	497
498	51
51	498
498	406
406	498
498	468
468	498
498	493
493	498
499	121
121	499
499	129
129	499
499	244
244	499
499	453
453	499
500	188
188	500
500	204
204	500
500	244
244	500
500	414
414	500
500	452
452	500
501	94
94	501
501	129
129	501
501	256
256	501
501	301
301	501
501	454
454	501
501	486
486	501
501	499
499	501
502	179
179	502
502	182
182	502
502	187
187	502
502	234
234	502
502	263
263	502
502	341
341	502
502	390
390	502
502	394
394	502
503	62
62	503
503	75
75	503
503	148
148	503
503	219
219	503
503	336
336	503
503	411
411	503
504	55
55	504
504	63
63	504
504	127
127	504
504	217
217	504
504	415
415	504
505	7
7	505
505	105
105	505
505	329
329	505
505	346
346	505
505	356
356	505
505	419
419	505
505	468
468	505
506	7
7	506
506	133
133	506
506	144
144	506
506	208
208	506
506	258
258	506
506	306
306	506
506	349
349	506
506	380
380	506
506	396
396	506
506	414
414	506
506	487
487	506
507	30
30	507
507	131
131	507
508	65
65	508
508	204
204	508
509	8
8	509
509	65
65	509
509	109
109	509
509	137
137	509
509	140
140	509
509	332
332	509
510	43
43	510
510	207
207	510
510	215
215	510
510	283
283	510
511	144
144	511
511	206
206	511
511	302
302	511
511	310
310	511
511	348
348	511
511	407
407	511
511	459
459	511
511	506
506	511
512	8
8	512
512	76
76	512
512	114
114	512
512	128
128	512
512	281
281	512
513	302
302	513
513	355
355	513
514	40
40	514
514	179
179	514
514	223
223	514
514	379
379	514
514	390
390	514
514	468
468	514
514	492
492	514
514	502
502	514
515	8
8	515
515	42
42	515
515	140
140	515
515	315
315	515
515	422
422	515
515	460
460	515
516	120
120	516
516	121
121	516
516	129
129	516
516	139
139	516
516	273
273	516
517	7
7	517
517	133
133	517
517	144
144	517
517	208
208	517
517	258
258	517
517	306
306	517
517	349
349	517
517	380
380	517
517	396
396	517
517	414
414	517
517	487
487	517
517	506
506	517
517	511
511	517
518	65
65	518
518	107
107	518
518	498
498	518
519	1
1	519
519	4
4	519
519	88
88	519
519	148
148	519
519	160
160	519
519	222
222	519
519	239
239	519
519	250
250	519
519	336
336	519
519	491
491	519
519	496
496	519
520	45
45	520
520	64
64	520
520	133
133	520
520	211
211	520
520	307
307	520
520	320
320	520
520	326
326	520
520	348
348	520
520	440
440	520
521	94
94	521
521	300
300	521
521	376
376	521
521	462
462	521
522	9
9	522
522	132
132	522
522	134
134	522
522	287
287	522
522	309
309	522
522	322
322	522
522	371
371	522
522	403
403	522
523	67
67	523
523	108
108	523
523	133
133	523
523	164
164	523
523	249
249	523
523	258
258	523
523	389
389	523
523	484
484	523
524	122
122	524
524	160
160	524
524	244
244	524
524	417
417	524
524	459
459	524
525	67
67	525
525	172
172	525
525	216
216	525
525	461
461	525
526	16
16	526
526	77
77	526
526	137
137	526
526	381
381	526
526	399
399	526
526	426
426	526
527	67
67	527
527	100
100	527
527	108
108	527
527	133
133	527
527	164
164	527
527	389
389	527
527	484
484	527
527	523
523	527
528	112
112	528
528	269
269	528
528	369
369	528
528	434
434	528
528	441
441	528
528	466
466	528
529	11
11	529
529	46
46	529
529	159
159	529
529	171
171	529
529	201
201	529
529	270
270	529
529	372
372	529
529	385
385	529
530	199
199	530
530	237
237	530
530	244
244	530
530	301
301	530
530	452
452	530
530	499
499	530
531	52
52	531
531	115
115	531
531	211
211	531
531	305
305	531
531	313
313	531
531	361
361	531
531	438
438	531
531	456
456	531
531	493
493	531
532	116
116	532
532	128
128	532
